sheet,name,q,cand,conf,flag,nh,aspect,top_w,bot_w,mid_right,mid_over_ends
34,彭砚青,7,A,1.5,ok,0,0.77,0.27,0.58,10,1.245
34,彭砚青,8,B,1.2,ok,0,0.68,0.4,0.4,7,1.301
34,彭砚青,9,?,0.0,multi,,,,,,
34,彭砚青,10,A,1.2,ok,0,0.73,0.21,0.19,11,1.946
35,曾望舒,1,C,2.1,ok,0,0.68,0.38,0.56,0,0.6
35,曾望舒,2,A,2.7,ok,1,0.75,0.27,0.6,11,1.605
35,曾望舒,3,A,1.5,ok,0,0.75,0.23,0.6,11,1.604
35,曾望舒,4,D,1.2,ok,0,0.77,0.44,0.5,9,0.897
35,曾望舒,5,D,1.2,ok,0,0.77,0.4,0.5,8,0.896
35,曾望舒,6,C,2.1,ok,0,0.68,0.38,0.5,0,0.571
35,曾望舒,7,D,1.2,ok,0,0.75,0.42,0.46,8,0.881
35,曾望舒,8,A,2.7,ok,1,0.7,0.25,0.58,10,1.503
35,曾望舒,9,D,1.6,ok,1,0.73,0.42,0.4,8,0.895
35,曾望舒,10,A,1.5,ok,0,0.75,0.19,0.48,10,1.428
36,苏怀瑾,1,?,0.0,multi,,,,,,
36,苏怀瑾,2,?,0.0,multi,,,,,,
36,苏怀瑾,3,?,0.0,multi,,,,,,
36,苏怀瑾,4,?,0.0,multi,,,,,,
36,苏怀瑾,5,?,0.0,multi,,,,,,
36,苏怀瑾,6,D,0.36,doubt,0,1.05,0.62,0.71,9,0.748
36,苏怀瑾,7,?,0.0,multi,,,,,,
36,苏怀瑾,8,?,0.0,multi,,,,,,
36,苏怀瑾,9,?,0.0,multi,,,,,,
36,苏怀瑾,10,A,0.36,doubt,0,0.86,0.23,0.42,3,0.757
37,卢星野,1,B,2.5,ok,2,0.93,0.54,0.65,13,1.292
37,卢星野,2,C,1.2,ok,0,0.82,0.33,0.52,5,0.698
37,卢星野,3,D,0.45,doubt,0,1.1,0.67,0.46,16,0.945
37,卢星野,4,A,1.2,ok,1,0.89,0.54,0.6,13,1.256
37,卢星野,5,A,1.2,ok,1,0.89,0.54,0.6,13,1.343
37,卢星野,6,D,0.45,doubt,0,1.16,0.65,0.44,15,0.828
37,卢星野,7,C,1.2,ok,0,0.8,0.35,0.52,6,0.663
37,卢星野,8,C,2.1,ok,0,0.82,0.35,0.56,0,0.642
37,卢星野,9,D,2.5,ok,1,1.07,0.67,0.46,16,0.843
37,卢星野,10,B,2.5,ok,2,0.89,0.54,0.56,13,1.254
38,蒋南枝,1,A,0.1,doubt,1,0.61,0.48,0.52,5,1.152
38,蒋南枝,2,D,0.9,doubt,1,0.7,0.44,0.56,7,0.84
38,蒋南枝,3,B,2.5,ok,2,0.64,0.48,0.52,6,1.107
38,蒋南枝,4,B,2.5,ok,2,0.66,0.46,0.52,6,1.101
38,蒋南枝,5,A,2.7,ok,1,0.61,0.17,0.56,5,1.606
38,蒋南枝,6,A,1.5,ok,0,0.64,0.17,0.58,5,1.437
38,蒋南枝,7,D,1.6,ok,1,0.68,0.42,0.52,6,0.718
38,蒋南枝,8,C,2.1,ok,0,0.64,0.46,0.52,0,0.502
38,蒋南枝,9,C,2.1,ok,0,0.64,0.48,0.54,0,0.487
38,蒋南枝,10,A,1.5,ok,0,0.75,0.19,0.46,9,1.19
39,蔡明哲,1,D,1.2,ok,0,0.61,0.33,0.44,5,0.63
39,蔡明哲,2,D,1.2,ok,0,0.61,0.35,0.44,6,0.674
39,蔡明哲,3,B,1.1,ok,1,0.7,0.5,0.29,10,1.518
39,蔡明哲,4,B,1.1,ok,1,0.75,0.52,0.31,11,1.486
39,蔡明哲,5,D,1.2,ok,0,0.7,0.54,0.25,9,0.922
39,蔡明哲,6,D,1.2,ok,0,0.61,0.35,0.48,5,0.594
39,蔡明哲,7,A,1.2,ok,0,0.61,0.21,0.46,8,1.398
39,蔡明哲,8,D,1.2,ok,0,0.64,0.35,0.46,6,0.622
39,蔡明哲,9,B,1.2,ok,1,0.7,0.48,0.25,10,1.37
39,蔡明哲,10,A,1.2,ok,1,0.73,0.19,0.33,7,1.439
40,余知秋,1,D,0.45,doubt,0,0.95,0.6,0.48,12,0.855
40,余知秋,2,B,2.5,ok,2,0.77,0.52,0.35,12,1.475
40,余知秋,3,A,0.45,doubt,0,0.95,0.25,0.62,10,0.877
40,余知秋,4,A,0.5,doubt,1,0.8,0.5,0.38,12,1.54
40,余知秋,5,D,0.45,doubt,0,0.98,0.67,0.5,14,0.785
40,余知秋,6,D,0.45,doubt,0,1.0,0.65,0.54,13,0.775
40,余知秋,7,A,0.45,doubt,0,0.95,0.27,0.6,10,0.908
40,余知秋,8,A,0.45,doubt,0,0.95,0.25,0.6,10,0.922
40,余知秋,9,A,1.2,ok,0,0.41,0.15,0.38,4,1.347
40,余知秋,10,A,1.5,ok,0,0.8,0.19,0.5,2,0.833
41,于归晚,1,A,2.7,ok,1,0.66,0.29,0.6,6,1.466
41,于归晚,2,D,2.1,ok,1,0.61,0.35,0.5,8,0.873
41,于归晚,3,B,2.5,ok,2,0.64,0.46,0.54,8,1.167
41,于归晚,4,D,1.2,ok,0,0.66,0.38,0.46,9,0.882
41,于归晚,5,C,2.1,ok,0,0.7,0.52,0.58,0,0.453
41,于归晚,6,?,0.0,blank,,,,,,
41,于归晚,7,D,1.6,ok,1,0.64,0.35,0.52,9,0.859
41,于归晚,8,C,2.1,ok,0,0.68,0.56,0.54,0,0.423
41,于归晚,9,D,1.2,ok,0,0.61,0.35,0.48,8,0.861
41,于归晚,10,A,1.2,ok,0,0.75,0.21,0.44,6,1.343
42,杜若飞,1,D,0.45,doubt,0,1.0,0.58,0.19,9,0.356
42,杜若飞,2,A,0.36,doubt,0,1.63,0.23,0.38,15,1.367
42,杜若飞,3,C,2.1,ok,0,0.68,0.29,0.19,0,0.774
42,杜若飞,4,?,0.0,multi,,,,,,
42,杜若飞,5,?,0.0,multi,,,,,,
42,杜若飞,6,D,0.36,doubt,0,1.42,0.67,0.17,8,0.689
42,杜若飞,7,B,0.36,doubt,0,1.91,0.69,0.19,6,1.08
42,杜若飞,8,?,0.0,multi,,,,,,
42,杜若飞,9,?,0.0,multi,,,,,,
42,杜若飞,10,?,0.0,multi,,,,,,
43,叶清让,1,D,1.5,ok,0,0.75,0.52,0.58,11,1.074
43,叶清让,2,C,2.1,ok,0,0.64,0.33,0.56,0,0.604
43,叶清让,3,D,1.2,ok,0,0.73,0.42,0.44,8,0.884
43,叶清让,4,A,1.5,ok,0,0.66,0.27,0.58,9,1.48
43,叶清让,5,A,2.7,ok,1,0.66,0.25,0.56,9,1.784
43,叶清让,6,A,2.7,ok,1,0.68,0.27,0.6,10,1.442
43,叶清让,7,D,1.6,ok,1,0.7,0.4,0.46,9,0.876
43,叶清让,8,A,2.7,ok,1,0.7,0.25,0.56,10,1.501
43,叶清让,9,D,1.6,ok,1,0.7,0.42,0.38,8,0.873
43,叶清让,10,A,1.2,ok,1,0.75,0.21,0.35,8,0.765
44,范知夏,1,?,0.0,multi,,,,,,
44,范知夏,2,A,0.45,doubt,0,1.05,0.46,0.88,6,0.418
44,范知夏,3,?,0.0,multi,,,,,,
44,范知夏,4,?,0.0,multi,,,,,,
44,范知夏,5,A,1.2,ok,0,0.39,0.25,0.12,2,1.221
44,范知夏,6,?,0.0,multi,,,,,,
44,范知夏,7,?,0.0,multi,,,,,,
44,范知夏,8,?,0.0,multi,,,,,,
44,范知夏,9,?,0.0,multi,,,,,,
44,范知夏,10,?,0.0,multi,,,,,,
45,汪疏桐,1,B,1.2,ok,0,0.82,0.46,0.6,13,1.475
45,汪疏桐,2,A,1.7,ok,1,0.84,0.44,0.6,13,1.346
45,汪疏桐,3,B,2.5,ok,2,0.82,0.54,0.58,13,1.234
45,汪疏桐,4,A,2.7,ok,1,0.82,0.15,0.31,13,2.054
45,汪疏桐,5,?,0.0,multi,,,,,,
45,汪疏桐,6,A,1.0,ok,1,0.82,0.5,0.54,13,1.191
45,汪疏桐,7,A,2.0,ok,1,0.82,0.21,0.23,12,1.849
45,汪疏桐,8,A,2.7,ok,1,0.98,0.19,0.9,14,1.681
45,汪疏桐,9,D,2.5,ok,1,1.02,0.69,0.44,15,0.859
45,汪疏桐,10,A,1.5,ok,0,0.84,0.21,0.5,13,1.496
46,石听澜,1,C,2.1,ok,0,0.64,0.48,0.54,0,0.465
46,石听澜,2,D,2.8,ok,1,0.68,0.44,0.52,7,0.762
46,石听澜,3,D,2.8,ok,1,0.66,0.42,0.52,8,0.779
46,石听澜,4,C,2.1,ok,0,0.66,0.48,0.56,0,0.488
46,石听澜,5,D,1.2,ok,0,0.7,0.38,0.56,7,0.776
46,石听澜,6,B,1.2,ok,0,0.61,0.46,0.5,5,1.051
46,石听澜,7,D,1.2,ok,0,0.68,0.42,0.52,7,0.724
46,石听澜,8,C,2.1,ok,0,0.66,0.46,0.54,0,0.498
46,石听澜,9,D,1.2,ok,0,0.66,0.44,0.5,7,0.785
46,石听澜,10,A,1.2,ok,1,0.7,0.21,0.4,6,1.162
47,姚君琢,1,B,2.5,ok,2,0.66,0.52,0.31,9,1.371
47,姚君琢,2,A,1.5,ok,0,0.7,0.21,0.48,10,1.583
47,姚君琢,3,B,2.5,ok,2,0.68,0.52,0.31,10,1.405
47,姚君琢,4,B,1.5,ok,1,0.7,0.52,0.31,10,1.491
47,姚君琢,5,A,1.1,ok,1,0.64,0.19,0.44,9,1.649
47,姚君琢,6,D,1.2,ok,0,0.64,0.35,0.44,5,0.643
47,姚君琢,7,B,1.2,ok,0,0.66,0.5,0.27,9,1.334
47,姚君琢,8,B,1.2,ok,0,0.68,0.52,0.29,10,1.35
47,姚君琢,9,A,1.5,ok,0,0.66,0.19,0.46,9,1.555
47,姚君琢,10,D,0.4,doubt,1,0.7,0.62,0.27,9,0.89
48,傅长歌,1,B,2.5,ok,2,0.8,0.5,0.38,12,1.565
48,傅长歌,2,A,1.2,ok,0,0.41,0.17,0.38,4,1.306
48,傅长歌,3,A,0.5,doubt,1,0.77,0.5,0.38,12,1.463
48,傅长歌,4,A,1.2,ok,0,0.43,0.19,0.4,4,1.368
48,傅长歌,5,D,0.45,doubt,0,0.95,0.56,0.44,14,0.852
48,傅长歌,6,A,0.45,doubt,0,0.93,0.27,0.62,11,0.882
48,傅长歌,7,A,2.7,ok,1,0.43,0.17,0.4,4,1.31
48,傅长歌,8,D,0.45,doubt,0,0.95,0.62,0.44,14,0.799
48,傅长歌,9,B,1.2,ok,0,0.73,0.44,0.25,11,1.34
48,傅长歌,10,A,1.5,ok,0,0.84,0.21,0.5,5,0.829
49,钟屿川,1,D,1.6,ok,1,0.64,0.38,0.5,9,0.898
49,钟屿川,2,A,1.1,ok,1,0.68,0.29,0.62,5,1.441
49,钟屿川,3,B,2.5,ok,2,0.64,0.48,0.56,8,1.109
49,钟屿川,4,B,2.5,ok,2,0.61,0.46,0.52,8,1.156
49,钟屿川,5,D,1.2,ok,0,0.66,0.4,0.5,9,0.846
49,钟屿川,6,A,1.5,ok,0,0.66,0.27,0.6,7,1.332
49,钟屿川,7,B,1.2,ok,1,0.64,0.44,0.54,8,1.17
49,钟屿川,8,D,1.2,ok,0,0.61,0.35,0.48,8,0.821
49,钟屿川,9,A,2.7,ok,1,0.66,0.27,0.6,6,1.411
49,钟屿川,10,A,1.2,ok,0,0.75,0.21,0.42,8,1.328
50,姜照野,1,D,1.2,ok,0,0.57,0.33,0.42,4,0.66
50,姜照野,2,C,2.1,ok,0,0.55,0.33,0.33,0,0.632
50,姜照野,3,C,2.1,ok,0,0.57,0.33,0.27,0,0.717
50,姜照野,4,B,1.2,ok,0,0.64,0.38,0.52,8,1.222
50,姜照野,5,B,1.2,ok,0,0.64,0.4,0.54,8,1.084
50,姜照野,6,A,2.7,ok,1,0.66,0.25,0.58,9,1.442
50,姜照野,7,A,1.5,ok,0,0.64,0.27,0.56,9,1.387
50,姜照野,8,A,1.5,ok,0,0.7,0.27,0.6,9,1.247
50,姜照野,9,B,1.2,ok,0,0.68,0.44,0.62,8,1.064
50,姜照野,10,A,1.2,ok,0,0.75,0.19,0.31,5,1.169
51,崔向晚,1,C,2.1,ok,0,0.77,0.4,0.58,0,0.611
51,崔向晚,2,A,1.4,ok,1,0.89,0.54,0.67,12,1.071
51,崔向晚,3,A,1.5,ok,0,0.7,0.25,0.6,10,1.485
51,崔向晚,4,A,0.1,doubt,1,0.89,0.56,0.65,10,1.0
51,崔向晚,5,A,0.1,doubt,1,0.91,0.56,0.67,11,0.995
51,崔向晚,6,A,2.7,ok,1,0.75,0.27,0.58,11,1.527
51,崔向晚,7,D,0.36,doubt,0,0.91,0.58,0.67,11,0.91
51,崔向晚,8,D,1.6,ok,1,0.75,0.44,0.42,9,0.902
51,崔向晚,9,C,2.1,ok,0,0.77,0.42,0.58,0,0.6
51,崔向晚,10,A,1.2,ok,1,0.8,0.21,0.4,12,1.456
52,谭清越,1,C,2.1,ok,0,0.7,0.4,0.6,0,0.391
52,谭清越,2,?,0.0,multi,,,,,,
52,谭清越,3,D,0.36,doubt,0,1.16,0.79,0.67,9,0.723
52,谭清越,4,?,0.0,multi,,,,,,
52,谭清越,5,C,1.2,ok,0,0.84,0.31,0.62,1,0.914
52,谭清越,6,C,2.1,ok,0,0.66,0.4,0.56,0,0.586
52,谭清越,7,?,0.0,multi,,,,,,
52,谭清越,8,?,0.0,multi,,,,,,
52,谭清越,9,?,0.0,multi,,,,,,
52,谭清越,10,?,0.0,multi,,,,,,
53,廖星洲,1,B,1.2,ok,0,0.82,0.46,0.56,13,1.417
53,廖星洲,2,A,1.7,ok,1,0.86,0.4,0.56,13,1.322
53,廖星洲,3,A,1.0,ok,1,0.84,0.54,0.58,13,1.217
53,廖星洲,4,D,2.5,ok,1,1.1,0.69,0.5,17,0.913
53,廖星洲,5,D,1.5,ok,0,0.82,0.5,0.56,13,1.3
53,廖星洲,6,D,0.45,doubt,0,1.02,0.67,0.4,17,0.879
53,廖星洲,7,C,1.2,ok,0,0.75,0.31,0.46,5,0.684
53,廖星洲,8,A,2.0,ok,1,0.89,0.23,0.29,12,1.604
53,廖星洲,9,D,2.5,ok,1,1.07,0.67,0.46,15,0.841
53,廖星洲,10,A,2.6,ok,1,0.89,0.21,0.4,14,1.322
54,陆知微,1,A,1.1,ok,1,0.61,0.15,0.56,0,1.555
54,陆知微,2,D,2.1,ok,1,0.64,0.42,0.54,9,0.791
54,陆知微,3,D,1.6,ok,1,0.66,0.42,0.52,9,0.799
54,陆知微,4,C,2.1,ok,0,0.73,0.44,0.56,0,0.511
54,陆知微,5,A,1.1,ok,1,0.61,0.12,0.56,1,1.692
54,陆知微,6,B,2.5,ok,2,0.61,0.48,0.5,4,1.097
54,陆知微,7,C,1.2,ok,0,0.59,0.15,0.54,2,1.468
54,陆知微,8,C,2.1,ok,0,0.68,0.46,0.52,0,0.505
54,陆知微,9,C,2.1,ok,0,0.7,0.48,0.54,0,0.473
54,陆知微,10,?,0.0,multi,,,,,,
55,段云归,1,D,1.2,ok,0,0.61,0.31,0.42,6,0.716
55,段云归,2,D,0.4,doubt,1,0.68,0.62,0.29,10,0.863
55,段云归,3,A,1.1,ok,1,0.66,0.17,0.46,9,1.581
55,段云归,4,B,1.2,ok,0,0.68,0.52,0.33,10,1.471
55,段云归,5,A,1.2,ok,0,0.66,0.21,0.46,9,1.569
55,段云归,6,C,1.2,ok,0,0.61,0.35,0.44,5,0.662
55,段云归,7,A,1.5,ok,0,0.66,0.19,0.46,9,1.524
55,段云归,8,D,0.4,doubt,1,0.7,0.56,0.25,9,0.848
55,段云归,9,A,1.1,ok,1,0.68,0.19,0.48,10,1.608
55,段云归,10,A,1.2,ok,1,0.7,0.19,0.35,3,1.3
56,侯书白,1,A,0.45,doubt,0,0.91,0.23,0.62,11,0.958
56,侯书白,2,A,1.1,ok,1,0.43,0.17,0.4,2,1.361
56,侯书白,3,A,0.5,doubt,1,0.82,0.46,0.38,13,1.632
56,侯书白,4,A,1.1,ok,1,0.43,0.17,0.4,2,1.368
56,侯书白,5,B,1.2,ok,0,0.8,0.46,0.35,12,1.578
56,侯书白,6,A,0.45,doubt,0,0.86,0.27,0.58,11,0.955
56,侯书白,7,C,1.2,ok,0,0.45,0.17,0.42,1,1.296
56,侯书白,8,A,1.2,ok,0,0.43,0.15,0.4,2,1.252
56,侯书白,9,B,1.2,ok,1,0.75,0.44,0.25,11,1.43
56,侯书白,10,A,1.2,ok,1,0.82,0.19,0.42,13,1.86
57,武映雪,1,B,2.5,ok,2,0.59,0.44,0.54,8,1.204
57,武映雪,2,D,2.8,ok,1,0.59,0.35,0.46,8,0.91
57,武映雪,3,B,2.5,ok,2,0.61,0.44,0.52,7,1.144
57,武映雪,4,A,2.7,ok,1,0.66,0.27,0.6,7,1.381
57,武映雪,5,D,1.6,ok,1,0.61,0.35,0.44,8,0.931
57,武映雪,6,B,2.5,ok,2,0.61,0.48,0.52,8,1.122
57,武映雪,7,A,1.1,ok,1,0.66,0.27,0.6,6,1.427
57,武映雪,8,D,1.6,ok,1,0.59,0.38,0.48,8,0.879
57,武映雪,9,C,2.1,ok,0,0.7,0.56,0.56,0,0.43
57,武映雪,10,C,2.1,ok,0,0.75,0.19,0.44,0,1.134
58,贺兰舟,1,B,1.2,ok,0,0.68,0.38,0.52,7,1.192
58,贺兰舟,2,C,2.1,ok,0,0.64,0.38,0.29,0,0.663
58,贺兰舟,3,C,2.1,ok,0,0.61,0.35,0.33,0,0.618
58,贺兰舟,4,C,2.1,ok,0,0.59,0.33,0.33,0,0.649
58,贺兰舟,5,?,0.0,multi,,,,,,
58,贺兰舟,6,B,1.2,ok,0,0.66,0.35,0.42,7,0.988
58,贺兰舟,7,C,2.1,ok,0,0.64,0.35,0.38,0,0.645
58,贺兰舟,8,D,1.2,ok,0,0.64,0.44,0.4,6,0.766
58,贺兰舟,9,C,2.1,ok,0,0.61,0.35,0.31,0,0.633
58,贺兰舟,10,A,2.7,ok,1,0.77,0.19,0.46,11,1.329
59,赖思齐,1,D,1.5,ok,0,0.8,0.58,0.65,11,1.047
59,赖思齐,2,A,2.7,ok,1,0.7,0.25,0.58,10,1.645
59,赖思齐,3,A,0.1,doubt,1,0.8,0.58,0.65,11,0.981
59,赖思齐,4,D,1.2,ok,0,0.73,0.46,0.44,10,0.895
59,赖思齐,5,B,2.5,ok,2,0.77,0.58,0.62,11,1.01
59,赖思齐,6,A,1.5,ok,0,0.68,0.27,0.58,10,1.473
59,赖思齐,7,D,1.6,ok,1,0.73,0.44,0.46,8,0.869
59,赖思齐,8,D,1.6,ok,1,0.73,0.4,0.46,9,0.925
59,赖思齐,9,A,0.1,doubt,1,0.77,0.6,0.65,11,1.005
59,赖思齐,10,A,2.8,ok,1,0.82,0.21,0.46,13,1.397
60,龚月白,1,?,0.0,multi,,,,,,
60,龚月白,2,A,0.45,doubt,0,1.1,0.58,0.88,8,0.543
60,龚月白,3,A,1.2,ok,0,0.82,0.19,0.21,13,3.021
60,龚月白,4,C,2.1,ok,0,0.34,0.19,0.25,0,0.772
60,龚月白,5,D,1.5,ok,0,0.84,0.44,0.54,8,0.806
60,龚月白,6,?,0.0,multi,,,,,,
60,龚月白,7,?,0.0,multi,,,,,,
60,龚月白,8,D,0.36,doubt,0,0.95,0.4,0.6,5,0.675
60,龚月白,9,C,2.1,ok,0,0.23,0.17,0.17,0,1.086
60,龚月白,10,?,0.0,multi,,,,,,
